id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
Q063,C,상,1.0,0.5,0.6309297535714575,"['한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역']",['한국한의학연구원_통합정보시스템 고도화 용역'],"['그럼 방금 말씀해주신 3초 이내 성능 응답 기준이 면제되는 예외 상황이 있다고 가정하겠습니다. 만약 특정 조건이 만족할 때 해당 디스플레이 성능 기준이 적용되지 않는다면, 파일 크기 측면과 동시 접속자 수 측면에서 각각 그 구체적인 예외 허용 기준은 무엇으로 설계되어 있나요?']"
Q056,A,하,1.0,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역'],"['안양시 호계체육관 예약시스템 구축 용역의 제안요청서에 따르면, 시스템 오류 발생 시 사업자가 제공해야 하는 무상 하자보수 지원 기간은 원칙적으로 언제부터 얼마 동안으로 규정되어 있나요?']"
Q072,B,중,0.0,0.0,0.0,"['서울특별시 서울시립대학교_RISE 사업 평가 대비를 위한 서울시립대학교', '경상북도 김천시_사명대사공원 미디어아트 콘텐츠 제작 및 시스템 구축', '동의대학교_동의대학교 차세대 그룹웨어시스템 재구축  사업자 선정 입', '태권도진흥재단_2024년 업무관리시스템 운영 유지·관리 용역', '한국생명존중희망재단_미디어 자살정보 모니터링 시스템(SIMS) 운영']",['한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역'],"['전기안전 관제시스템 보안 모듈 개발 용역의 인력 운영에 대하여, 개발 인력을 교체할 때 하도급 업체의 인력을 투입할 실 수 있는지 여부와 대체 인력 투입 시 요구되는 최소 인수인계 기간을 함께 설명해 주세요.']"
Q061,A,하,1.0,0.5,0.6309297535714575,"['한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_통합정보시스템 고도화 용역', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및']",['한국한의학연구원_통합정보시스템 고도화 용역'],"['한국한의학연구원 통합정보시스템 고도화 구축 시, 일반적인 사용자 온라인 질의에 대한 최초 결과값 응답시간 목표는 몇 초 이내로 규정되어 있으며, 이 기준이 예외적으로 통용되지 않는 대량 데이터의 용량 기준은 얼마인가요?']"
Q027,A,중,1.0,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시'],"['(사)부산국제영화제에서 요구하는 ""2024년 BIFF & ACFM 온라인서비스 재개발"" 용역 중 행사 기간 동안 파견되어야 하는 전문 인력(웹디자이너, 개발자 등)의 총 규모는 어떻게 됩니까?']"
Q059,D,상,1.0,0.25,0.43067655807339306,"['국방과학연구소_기록관리시스템 통합 관리 환경 구축', '국방과학연구소_e-감사시스템 웹 호환성 및 기능보완', '국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축', '국방과학연구소_대용량 자료전송시스템 고도화', '국방과학연구소_대용량 자료전송시스템 고도화']",['국방과학연구소_대용량 자료전송시스템 고도화'],"['국방과학연구소 대용량 구축 시스템 납품 이후 1년의 하자 보증기간 내에 결함이 터졌다고 가정합시다. 민간 상용 S/W 유지보수 시장의 관례상, 이용자 측에서 발주했던 제품보다 더 뛰어난 상위 용량의 업그레이드 품목을 무상으로 교체해 달라고 요구하는 것은 계약 구조상 거절할 수 있는 것으로 알고 있습니다. 따라서 연구소 측이 기존 납품된 제품 용량 이상을 요구할 경우, 납품 업체는 이 부가적인 요구 사항에 대해 기각하면 되는 것이 맞죠?']"
Q079,D,상,1.0,0.5,0.6309297535714575,"['BioIN_의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업(2차)', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', 'BioIN_의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업(2차)', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']",['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능'],"['한국보건산업진흥원의 의료기기산업 종합정보시스템 고도화 사업에서 계약업체가 일정을 심각하게 지연시켰습니다. 발주기관은 징벌적 관례에 따라 경각심을 고취시키기 위해, 기존 국가계약법령에서 산정한 기준액의 두 배에 해당하는 강도 높은 지체상금을 부과하여 책임을 묻고자 합니다. 본 제안요청서 규정상 이러한 과중 부과 조치가 가능합니까?']"
Q042,B,중,1.0,0.3333333333333333,0.5706417189553201,"['한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_한의 빅데이터 공유 활용 시스템 관리 기능 고도화 및', '한국한의학연구원_통합정보시스템 고도화 용역', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']","['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '한국한의학연구원_통합정보시스템 고도화 용역']","['고양도시관리공사 홈페이지 구축 사업', '한국한의학연구원 고도 용역 제안 요청서 사업 결과물 지식 재산 발주처 단독 소유 규정']"
Q070,A,상,1.0,1.0,1.0,"['한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축', '한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축', '한국해양조사협회_정보보안 강화 및 정보화 전략수립 컨설팅', '한국해양조사협회_정보보안 강화 및 정보화 전략수립 컨설팅', '한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축']",['한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축'],"[""한국해양조사협회 품질관리 시스템 구축사업 제안서 문서를 분석 중인데, 협력업체 직원이 '별표1'에 명시해둔 누출금지 대상 정보를 1회 외부로 무단 유출했을 때 SER-01 항목에 부과되도록 명시된, 정확한 '보안위약금의 벌금 실액수(원 단위 수치 1,000만 원 등)'은 얼마로 확정되어 적혀 있나요?""]"
Q055,E,상,0.0,0.0,0.0,"['한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)']",['(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅'],"[""과업 수행 중 예술경영지원센터의 요구로 성과품의 미흡한 점을 시정 조치해야 하는 상황이 발생했습니다. 만약 해당 수정 조치가 지연될 경우, 타 공공 정보시스템 통합 사업에 통용되는 기준인 '지체일수당 1.25/1000의 지체상금률' 공식이 이번 컨설팅 사업에도 그대로 적용되나요?""]"
Q080,E,상,1.0,0.5,0.6309297535714575,"['한국해양과학기술원 부설 극지연구소_KOPRI 기본사업 평가시스템 2차년도', '재단법인경기도일자리재단_2025년 통합접수시스템 운영', '재단법인경기도일자리재단_2025년 통합접수시스템 운영', '재단법인경기도일자리재단_2025년 통합접수시스템 운영', '경기연구원_2024년 통합정보시스템 기능개선 사업(근무성적평정 제도 개']",['재단법인경기도일자리재단_2025년 통합접수시스템 운영'],"['2025년도 경기도일자리재단 통합접수시스템 운영 사업에서 수행업체가 불가피한 사정으로 계약기간 내에 과업을 완료하지 못했습니다. 제안요청서의 COR-012 제약(사항)관리 요구사항에 명시된 내용에 따를 때, 매 지체일수당 부과되는 지체상금의 정확한 수치 환산 비율(예: 1000분의 1.25 등)은 얼마인가요?']"
Q019,D,상,1.0,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영'],"['고양도시관리공사의 ""관산근린공원 다목적구장 홈페이지 및 회원 통합운영관리 시스템 구축"" 용역을 수행하면서 무인발권기를 구매할 때, 반드시 특정 C사의 제품을 사용하도록 명시한 규격 요구사항은 제안요청서의 어느 항목에 있습니까?']"
Q071,A,하,1.0,1.0,1.0,"['한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역']",['한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역'],"['예약발매시스템 개량 ISMP 용역 사업에서 기투입된 추진 인력을 부득이한 사유로 교체해야 할 경우, 인수인계 기간 및 교체 인력에 대한 인건비 처리 기준은 어떻게 규정되어 있습니까?']"
Q044,D,중,1.0,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영'],"['고양도시관리공사 홈페이지 구축 사업 진행 시, 외부 모의해킹을 전담할 업체의 필수 자격(CC인증 등)은 어떤 요구사항 번호로 규정되어 있습니까?']"
Q029,D,상,1.0,1.0,1.0,"['(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발', '(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발', '(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발', '대한장애인체육회_전국장애인체육대회 전산 및 시스템, 홈페이지 유지·']",['(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발'],"['(사)한국대학스포츠협의회의 ""KUSF 체육특기자 경기기록 관리시스템 개발"" 사업에 참여하기 위한 입찰보증금 납부 기한과 구체적인 납부계좌 번호는 제안요청서의 몇 페이지에 나와 있습니까?']"
Q003,B,상,1.0,1.0,1.0,"['(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']","['(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발']","['벤처기업협회 벤처 확인 종합 관리 시스템 고도', '부산국제영화제 온라인 서비스 개발', '한국대학스포츠협의회 경기 기록 관리 시스템 개발 사업 예산 비교 예산 규모 사업 순서 나열 각각 사업 예산 작성']"
